session_id,target
26193,4.417365747264935e-08
26194,0.0005821506699968528
26195,1.7001182806853073e-06
26196,1.1582555221448031e-07
26197,1.6897862287591102e-06
26198,3.718243447707987e-05
26199,3.674872866037367e-08
26200,4.649330363221808e-06
26201,0.00010582007216358559
26202,0.0006891081152415132
26203,4.7654532479929786e-05
26204,2.053363862245023e-06
26205,8.741794710976549e-08
26206,8.517659741981605e-06
26207,0.00021789881884625359
26208,3.261883715131905e-05
26209,1.3757580573480938e-05
26210,0.001466509228470844
26211,4.335033554479229e-08
26212,4.421385607616836e-05
26213,0.013311899144320865
26214,0.0026018131922893395
26215,0.0004507237145890702
26216,2.569727919979315e-06
26217,1.6986747297354644e-07
26218,1.0154502374394685e-05
26219,0.00043486062114497277
26220,4.323367554603338e-05
26221,0.0014867630881764428
26222,1.8023178671536615e-06
26223,0.0002580661039400953
26224,3.549438737996839e-06
26225,3.2788838711488894e-06
26226,2.7897457381516157e-07
26227,0.0024028486372817868
26228,0.0007386640225599259
26229,1.1666479207737895e-07
26230,2.406461441536807e-07
26231,0.0011081574550533713
26232,1.988073029434632e-07
26233,3.355014491480836e-06
26234,5.582561086235442e-07
26235,6.796224185869853e-08
26236,2.1085115012648306e-05
26237,2.2866959327524614e-07
26238,0.00028942938379443613
26239,1.9599592395657966e-08
26240,0.0004957151030026359
26241,5.032412986768482e-08
26242,3.7107362438722984e-05
26243,9.229805919346493e-08
26244,2.2722551301137722e-07
26245,0.002089417526599641
26246,6.636683185285701e-08
26247,1.4754691940629186e-07
26248,0.0008857621956439136
26249,0.02468948243639217
26250,0.0054578837887404455
26251,5.748788751017218e-05
26252,0.0002831428401914306
26253,9.731276254158559e-06
26254,2.527776368962952e-07
26255,8.069323562591486e-09
26256,6.404470751490379e-05
26257,0.0019116042180763932
26258,0.007211137062708797
26259,0.25564947330722476
26260,9.661899046217438e-06
26261,3.333420605796906e-05
26262,0.001246578016609808
26263,0.0012036311323854897
26264,1.373828977238429e-07
26265,1.939218501794745e-05
26266,1.906199649069771e-05
26267,3.215833391542187e-06
26268,1.7034578122949368e-05
26269,2.2334390910594025e-05
26270,1.718574424091043e-05
26271,1.3452181984095108e-06
26272,0.00013071332844476354
26273,3.6778161232085475e-05
26274,1.3220947262407784e-06
26275,2.4294137640474578e-05
26276,0.0010769264326190547
26277,4.7015435628463433e-05
26278,0.003511397275366926
26279,2.053019273853156e-06
26280,0.0006351041754039412
26281,0.0001649857151118044
26282,7.928624487893027e-05
26283,3.423411879487543e-06
26284,2.4789836822465257e-09
26285,0.010356829115080431
26286,1.0503282854015204e-06
26287,1.124529319346802e-05
26288,0.01302755106238039
26289,9.633366058493988e-08
26290,2.420244435668187e-06
26291,0.0003647884015232382
26292,1.28112761995284e-07
26293,7.10127001972448e-05
26294,6.105858790914581e-08
26295,0.0026636865380206746
26296,0.001064948928871486
26297,4.925163160112003e-06
26298,0.025666713263505177
26299,8.679209900831622e-12
26300,0.0005561662706317742
26301,7.035507005010379e-07
26302,2.8860315187980365e-05
26303,7.807823824481838e-07
26304,0.02027860347336974
26305,0.002361796831865741
26306,3.319453762618189e-08
26307,0.0005131740941043857
26308,0.02404345388763874
26309,6.831451014948303e-07
26310,3.7772744039646483e-08
26311,8.615817722101072e-05
26312,5.5910808138817704e-08
26313,1.6830517956399846e-06
26314,2.1836275216015626e-07
26315,1.1166017901771294e-06
26316,0.013744539444293134
26317,0.005306086056038977
26318,0.00010303331909870258
26319,1.357561427667317e-06
26320,1.7686615756500833e-07
26321,0.00041985612888248593
26322,0.0021431000607164048
26323,0.0008062368069540486
26324,6.438114544354425e-07
26325,5.8635701001217706e-08
26326,3.0149646746051126e-09
26327,0.0009518416478480489
26328,0.00021351385653542695
26329,5.4837229759735565e-06
26330,0.0012412125718440359
26331,3.899392683803415e-06
26332,2.542710450754943e-06
26333,0.00017454374174652776
26334,1.278769099026297e-07
26335,0.07847113618700706
26336,5.3233111950307426e-05
26337,0.015433566593470118
26338,1.156102351902554e-05
26339,9.201498357091687e-07
26340,6.379017069878442e-05
26341,5.299824968391929e-12
26342,1.3475631255012118e-07
26343,0.0011043027168914572
26344,5.537325954558852e-08
26345,3.9585526841833324e-05
26346,0.0005680332271736354
26347,1.233033218892081e-06
26348,0.00033163855783482655
26349,7.020575777710482e-08
26350,5.974346333032335e-06
26351,3.937611840909823e-05
26352,3.441564860064139e-05
26353,2.850114886094469e-05
26354,7.584333713977073e-05
26355,3.391276304741529e-05
26356,1.4330771285255688e-06
26357,3.6167550137147314e-09
26358,1.7313533728606513e-05
26359,0.00016848344759477738
26360,7.741565958839542e-08
26361,5.1899258485481824e-05
26362,3.38955620254828e-06
26363,0.018728789019688243
26364,0.00044976247459634766
26365,1.779488141680816e-07
26366,2.7687670475529262e-06
26367,1.4344812561530046e-07
26368,0.009934801692774562
26369,0.007475945040200437
26370,3.646091653003125e-06
26371,5.173448207446412e-12
26372,6.582973076390974e-08
26373,1.1351597287822535e-06
26374,0.00010068434634530615
26375,5.6906223776573005e-06
26376,5.903734524712783e-07
26377,0.0012762287996921362
26378,0.19463210416934928
26379,0.001812786814584427
26380,0.004310870230579446
26381,1.206394278392198e-07
26382,8.003233991856148e-10
26383,3.5042310929719813e-06
26384,8.036914837819257e-08
26385,1.166188341324904e-05
26386,1.192656558763044e-11
26387,8.078308637443136e-09
26388,8.01815389270359e-09
26389,3.9327245722269576e-05
26390,4.641044140893665e-05
26391,9.604582430355568e-11
26392,3.20192533112281e-07
26393,1.446633947149126e-07
26394,0.0003596373117618347
26395,9.758308194921796e-07
26396,0.004107237036444521
26397,7.558649166295207e-06
26398,1.3159021087084613e-06
26399,2.923006184669164e-06
26400,3.098564197896351e-05
26401,0.0008474511333244674
26402,0.00011092085230411493
26403,0.009466314286149727
26404,8.632711451244277e-05
26405,4.4407817660896365e-05
26406,0.00021502677475549947
26407,4.967281238860007e-05
26408,3.144563455922139e-07
26409,3.4114028150840877e-07
26410,0.0020715510324829695
26411,0.00022835796128384386
26412,1.0200948838436537e-07
26413,0.007561120950049357
26414,0.004388864920431907
26415,2.242046305967468e-08
26416,1.2773413500547094e-07
26417,1.295235682434109e-07
26418,0.00023911963379934315
26419,4.8141102514634306e-05
26420,1.0224079772685494e-06
26421,5.6793765533481765e-06
26422,1.4571219621178147e-05
26423,2.674451584635905e-07
26424,1.1007947683198197e-05
26425,0.002517186031184916
26426,0.3618327359408541
26427,0.002299533029993062
26428,0.00040514336521307875
26429,1.965699675505063e-05
26430,0.00019712220198826334
26431,2.4090301239012204e-05
26432,0.029716457335151672
26433,0.00019307276679033075
26434,6.904120582563369e-07
26435,4.426161202307174e-05
26436,0.0006515536679107933
26437,8.268091566963529e-07
26438,4.027539763583185e-06
26439,1.8711974612070025e-06
26440,0.00010889914926530835
26441,1.2072254200176851e-06
26442,0.002070254988605283
26443,0.00015120836898373837
26444,4.23906376643404e-08
26445,4.004292634725704e-05
26446,0.0015488553252876259
26447,0.005654695594263307
26448,9.617866041953156e-07
26449,0.15163760057298326
26450,4.554910650965805e-05
26451,0.026826314376754423
26452,1.360834827303469e-07
26453,0.0008501402795558345
26454,8.44541601915188e-07
26455,2.321858267840681e-05
26456,1.6991435810217302e-06
26457,0.0023079836652669192
26458,6.984518248751777e-11
26459,4.34789007203263e-06
26460,7.121631809506097e-07
26461,4.5281950653841365e-06
26462,1.0143846085286526e-07
26463,2.644594320432393e-08
26464,3.7455476243358527e-06
26465,0.0012368653132585866
26466,1.4548351018192915e-07
26467,0.00022613476218366277
26468,7.00382051268936e-06
26469,1.3900770369763226e-09
26470,6.508788149502883e-08
26471,7.358940949007561e-05
26472,2.9432708903434968e-08
26473,2.1246206772125853e-06
26474,0.002765140427118065
26475,0.00036879201472638363
26476,5.371758373029899e-06
26477,2.6676327676203183e-06
26478,2.2978777258761303e-05
26479,5.258971174241983e-06
26480,4.612884417533795e-05
26481,9.337009109478924e-07
26482,5.013229150235207e-09
26483,4.243617347666198e-05
26484,1.032087100803638e-05
26485,1.1533315271199464e-07
26486,0.008239404714772944
26487,1.5713012738200475e-05
26488,1.025532068351534e-05
26489,3.3853943628056007e-05
26490,4.0952043329738146e-08
26491,0.00021672194837669907
26492,6.282835285797089e-07
26493,3.6457951831464472e-06
26494,2.0660615316177397e-05
26495,5.1316988797315195e-08
26496,1.9210528216519228e-05
26497,4.645768957167864e-06
26498,0.014713369699959095
26499,9.255938188167403e-05
26500,1.0387535387379701e-08
26501,1.5125054083040078e-08
26502,0.01185717284508399
26503,9.731225428827764e-09
26504,3.432189792677895e-06
26505,2.4272866673841235e-05
26506,2.0170019810104244e-08
26507,3.945325380957934e-06
26508,5.103343658056181e-09
26509,9.138420435295138e-05
26510,3.682294475835775e-05
26511,1.7222335467181202e-06
26512,0.41352248131690456
26513,0.00017376209077788848
26514,5.266722547598038e-06
26515,1.101133882299775e-06
26516,0.002103905039296945
26517,6.273088406818006e-08
26518,1.63008515219612e-07
26519,4.3559433877693765e-09
26520,2.426538689007008e-05
26521,0.0017346813110487634
26522,2.47209636980434e-05
26523,0.0006047139272004952
26524,0.0003092857310157602
26525,3.1752615379176846e-05
26526,0.00534284692168957
26527,2.694630589325404e-11
26528,1.0253368991345536e-06
26529,1.9073621534954715e-06
26530,5.311915249202074e-08
26531,1.2531609503280238e-05
26532,1.772503631196784e-06
26533,0.00016524062617556947
26534,1.5120828649443858e-09
26535,0.005397861065219463
26536,6.217078102185505e-07
26537,6.968106225557559e-11
26538,2.3620459969056195e-05
26539,6.240867203992676e-06
26540,0.0015449748173276378
26541,0.00030958288805266285
26542,0.0002764212558716074
26543,2.1149204037155187e-05
26544,5.457246567603448e-06
26545,2.4625398123731013e-05
26546,1.1331371780074507e-05
26547,7.49724051307592e-07
26548,8.15519482867653e-06
26549,0.00017702728275584045
26550,3.026658504377097e-06
26551,0.0015955936375716515
26552,9.95144874443272e-06
26553,0.0007477914545585255
26554,6.128222179008197e-05
26555,2.0408332404440868e-05
26556,0.0027543314249544905
26557,0.0019380239536162613
26558,0.0019801961349608546
26559,0.0009804225167742407
26560,1.408159487541119e-05
26561,6.518274710197639e-10
26562,3.9802939858024824e-05
26563,6.103901841048233e-07
26564,3.059040149709589e-07
26565,0.0005115885873083278
26566,1.129679006353078e-07
26567,1.5382162553447824e-06
26568,1.035712769751397e-05
26569,7.345341426007569e-06
26570,1.3360957195249575e-05
26571,1.289407135841099e-06
26572,1.647188039388064e-05
26573,4.4717312760036733e-05
26574,1.1145209094804661e-06
26575,7.808918163949868e-07
26576,3.7345692116264595e-07
26577,0.0001552711826666329
26578,2.5070398540253066e-06
26579,1.4825961288257164e-05
26580,1.1436034712711816e-06
26581,1.8148907795529476e-05
26582,2.2728166787765943e-06
26583,1.7600437969122468e-06
26584,1.05860484576985e-07
26585,9.605335047611204e-06
26586,0.004635970464672458
26587,3.878964502172658e-06
26588,0.00013998123473655993
26589,1.192942451677261e-07
26590,1.0523600669221644e-06
26591,1.1834391043866784e-05
26592,5.665261700197904e-11
26593,7.632860479361659e-06
26594,1.6303222086484775e-05
26595,0.003089437519202723
26596,2.828326148847586e-07
26597,0.7587532462975384
26598,2.3413879367755997e-06
26599,1.5255645731589818e-08
26600,3.405986328099801e-08
26601,0.00021146053571815174
26602,0.0001082228995514265
26603,0.0006348636716516289
26604,4.465704328174492e-07
26605,2.8961503924957992e-06
26606,1.1668352483446427e-09
26607,8.233093182107864e-06
26608,0.008180307808229866
26609,3.57770903288334e-05
26610,1.3168044117084221e-05
26611,2.689439462033663e-10
26612,0.00010911371309217282
26613,1.284648541973054e-06
26614,1.8657615291726994e-07
26615,0.0005048740606495737
26616,0.005526659577891485
26617,9.781427742757778e-07
26618,0.00478974917629206
26619,7.573061905176517e-07
26620,0.00010755199669588524
26621,7.795638074056711e-11
26622,1.0755908739693224e-06
26623,1.5891506846848775e-07
26624,3.5377868704934136e-05
26625,8.345395147323414e-13
26626,2.4685909319565505e-05
26627,5.693744935671686e-07
26628,0.010192102696940286
26629,0.0008789540519263309
26630,3.176457391431748e-07
26631,4.579425077434629e-05
26632,0.0010066827702143249
26633,3.6971969528346283e-09
26634,0.00015230889262874566
26635,2.448087613732484e-07
26636,2.8015003458965426e-05
26637,3.0826811668803953e-06
26638,1.1563456255727453e-06
26639,0.0004942093036369503
26640,8.353212578040736e-07
26641,0.0006324860568955254
26642,0.002379883263317276
26643,6.344820631916158e-08
26644,1.6686537196384466e-06
26645,0.000402040654260028
26646,0.0013268746474688065
26647,8.121668830443029e-11
26648,9.684439836704726e-07
26649,4.925544995675929e-07
26650,1.3589591177272554e-07
26651,1.3228941679480122e-05
26652,4.174730952013403e-07
26653,0.0003002966036405261
26654,0.0033207861413784585
26655,6.536085915719039e-08
26656,0.00992116675454061
26657,0.0037482854385587254
26658,5.107433178417945e-07
26659,6.471612122916101e-07
26660,5.061845363655751e-06
26661,6.588559539651006e-08
26662,7.807523687342302e-07
26663,0.21303135896306746
26664,3.026658504377097e-06
26665,2.0086831855129088e-06
26666,8.559363741479337e-05
26667,0.06144523631579243
26668,1.7457701538436932e-10
26669,0.0007672413804347128
26670,0.00018951514781545323
26671,1.7302875024645453e-07
26672,5.4886602928419273e-08
26673,3.3688046756794674e-08
26674,8.890865191865857e-07
26675,0.01302755106238039
26676,0.0005662947341982978
26677,1.2727042951375477e-05
26678,1.663751760718076e-05
26679,2.492144055711543e-06
26680,7.305727136413653e-08
26681,1.81062493766256e-06
26682,2.8963748197170422e-05
26683,0.011701018536782591
26684,7.077878972204273e-08
26685,0.0002817368943891425
26686,0.0038931504306056056
26687,8.070771251930514e-06
26688,1.2985148654995806e-07
26689,1.2345541567150997e-06
26690,0.00035054077106430896
26691,2.6484606103671826e-06
26692,4.255296085071516e-08
26693,9.280842164915606e-06
26694,0.004674204989957436
26695,1.4189151989499089e-05
26696,0.0003844288072368759
26697,2.142620036906486e-06
26698,0.0023691234899718087
26699,1.9650459852216998e-05
26700,0.002028782615376462
26701,0.00033888958236407015
26702,6.698441668468356e-07
26703,2.4288977260928734e-08
26704,4.840233762307032e-05
26705,1.2911409269948114e-06
26706,0.0003693950934029654
26707,0.0011669575999896503
26708,0.001203460763656353
26709,1.9326211059866277e-07
26710,6.115144773107959e-05
26711,8.953170904088257e-05
26712,1.7649435893668572e-06
26713,0.00019404283738314927
26714,9.323932279168184e-08
26715,3.5903856456192843e-07
26716,0.0032456117427139388
26717,1.3089467949979532e-06
26718,2.2435292081389112e-05
26719,0.3673128439666135
26720,0.00025227987756195084
26721,6.507938314088533e-07
26722,1.5406305498235593e-05
26723,0.000187683462332047
26724,0.0010805196084571682
26725,8.306890523248901e-07
26726,4.479920677778572e-08
26727,0.012596912033273417
26728,4.7759329004135204e-06
26729,2.4163850118636464e-06
26730,6.769191248521931e-06
26731,6.709914433321093e-08
26732,1.153107709849554e-05
26733,0.00045119437076711425
26734,8.469061435366191e-07
26735,9.398786293873724e-06
26736,1.2030545169976027e-05
26737,3.7266514540905043e-06
26738,0.0007457884694616523
26739,8.850294322755671e-06
26740,0.0003621311925932061
26741,1.7808757836471576e-06
26742,2.5355500082705206e-05
26743,2.7331153117986744e-06
26744,2.264041055583742e-05
26745,6.809499743481346e-05
26746,2.1617872034386117e-08
26747,0.00024291038357437893
26748,0.00011015045656135993
26749,5.452086442199133e-05
26750,8.555325676825188e-06
26751,2.024848935276631e-08
26752,0.00016545501872327912
26753,4.424181915381009e-05
26754,0.00010248609066182398
26755,0.000656578720629853
26756,8.476465405712021e-05
26757,4.7210681991424545e-11
26758,1.5232895913591963e-06
26759,0.00023675749706443864
26760,0.00020680700921172298
26761,0.000605430363278856
26762,5.485700266038391e-07
26763,4.123115076535406e-06
26764,0.00151598056211702
26765,4.354102485390954e-05
26766,2.4849628825458794e-05
26767,0.002436474199517004
26768,0.06269870200958268
26769,3.379774941210137e-07
26770,2.6603151091636142e-08
26771,0.00014399624379800343
26772,2.626244754102245e-06
26773,2.2438339916080785e-07
26774,2.0109959259536037e-07
26775,1.2684488610841262e-06
26776,4.2661462410143796e-05
26777,5.301467570834968e-09
26778,2.227225428573004e-08
26779,1.446654189895517e-14
26780,0.0029497119489393223
26781,2.4759029995853926e-05
26782,0.00813418415343673
26783,1.7944227716985443e-06
26784,4.200813545954697e-09
26785,0.06551810799899613
26786,2.3257729575852327e-06
26787,1.482222962540043e-09
26788,8.567583585906265e-05
26789,1.0514976259426375e-06
26790,1.8528294771781172e-05
26791,1.657388181164418e-05
26792,0.0002147588648676362
26793,1.849359594776418e-08
26794,0.010279126172593606
26795,2.3640595733329403e-07
26796,2.04949860902747e-05
26797,9.538159669507577e-06
26798,3.6772133336352706e-06
26799,0.0018200815803946235
26800,0.01814508055983383
26801,0.0001595380694479767
26802,7.113252919255943e-05
26803,0.004455115801807288
26804,4.7276966924196895e-06
26805,0.0012846228459951771
26806,1.51044594698108e-05
26807,1.2825761005240025e-06
26808,5.3440832794445455e-05
26809,2.370805056874743e-07
26810,1.4095865920618147e-07
26811,0.0015439706610345955
26812,2.286811405041901e-06
26813,3.32668722480195e-05
26814,9.207907891866832e-07
26815,0.0015335543578216138
26816,8.99432594076545e-07
26817,1.9664394159122513e-05
26818,4.4437499054150445e-08
26819,0.0003287083251313091
26820,1.3015714595059112e-08
26821,1.0912147747466151e-06
26822,1.9204006833309403e-06
26823,0.0027154079324575886
26824,0.026456040406306364
26825,0.00020919321896030403
26826,7.840654595217746e-07
26827,0.005929053549049433
26828,1.206902250284068e-06
26829,1.459676154213937e-06
26830,1.7988417325347864e-05
26831,1.479952843873124e-07
26832,8.61823965706384e-09
26833,4.718315842467532e-05
26834,3.995833872273421e-05
26835,1.0231610314506746e-05
26836,0.0018623419205521586
26837,0.00036872355588250913
26838,0.0009613469185731425
26839,0.0010273113948943125
26840,8.44736096064047e-05
26841,3.32085301079996e-05
26842,2.6155116892737517e-08
26843,0.011817371278867924
26844,1.2748488158027183e-07
26845,6.553859323048992e-06
26846,0.0002673677398112793
26847,7.838954392517212e-06
26848,0.0001558694898805106
26849,0.07410511397091307
26850,0.0009514280276060853
26851,4.993958422621937e-07
26852,2.921713433302995e-05
26853,0.00012815324019743602
26854,1.7654774714380833e-05
26855,1.2020892075227192e-05
26856,3.269400651226004e-09
26857,7.607791091275027e-06
26858,5.118028790208013e-05
26859,8.593331995797512e-05
26860,2.2231578649335377e-06
26861,3.8890415540259527e-07
26862,0.00038707451364163427
26863,2.3033600103204987e-08
26864,6.540031293605695e-07
26865,0.01727979514886088
26866,5.994504286412774e-07
26867,2.7613223272419648e-05
26868,0.0010188474782793265
26869,0.0006413537191093255
26870,3.541187393599149e-05
26871,3.771680105986741e-05
26872,0.0001097640759180035
26873,4.7122903230958e-07
26874,1.7577808110504972e-06
26875,0.018769926342632796
26876,6.035058516605933e-10
26877,0.0012859420983366307
26878,2.7043469530801428e-05
26879,1.1847399154320052e-08
26880,6.112444336417073e-07
26881,5.4161374721986187e-05
26882,0.006041799626054013
26883,1.0726732912165301e-06
26884,6.290413326476483e-06
26885,1.5148792396049227e-07
26886,0.0019204157707054515
26887,9.855521951342498e-06
26888,0.00014188093266935537
26889,0.00011067088897522772
26890,0.016776654701480532
26891,6.686208645917621e-05
26892,2.3816708498068845e-05
26893,5.577190012414795e-06
26894,5.4570467568890923e-08
26895,3.144211375238628e-10
26896,8.752554626626324e-12
26897,8.845570450506187e-05
26898,8.676758532119694e-06
26899,2.159538626553884e-05
26900,3.581829370882688e-08
26901,0.0002822130522800973
26902,7.130259603627911e-06
26903,5.077187458753602e-06
26904,0.003626461578126638
26905,3.93111112936518e-06
26906,0.00036695784996020053
26907,2.9827891123401457e-07
26908,1.4705434965013394e-05
26909,2.1723613195126173e-06
26910,0.0036490409602418657
26911,4.301525971378181e-09
26912,0.0003393104488142651
26913,4.288171811947062e-05
26914,0.0013427925470505656
26915,4.152250503280925e-05
26916,1.278769099026297e-07
26917,0.00038110320449046697
26918,2.142893321396907e-05
26919,6.341183258219982e-08
26920,0.000916604566225506
26921,4.5712148590724756e-07
26922,1.6803786006419643e-06
26923,8.532251961510149e-08
26924,0.00012816616930277021
26925,2.0021374416902383e-07
26926,8.665312488082335e-05
26927,3.9345765656022595e-10
26928,0.023793128039923114
26929,8.21407667088551e-06
26930,4.9435811622680146e-05
26931,2.8558951077761285e-05
26932,0.0003664154257574034
26933,0.009056855853360345
26934,0.0001325719055964879
26935,1.5078839574515303e-05
26936,0.00010103270029159005
26937,2.3514455247824336e-06
26938,1.0020195455768863e-05
26939,0.18223564132789902
26940,1.4681386930213768e-06
26941,2.1388348430841375e-05
26942,2.1481356882665767e-08
26943,1.2759603365561382e-05
26944,7.227550367608273e-05
26945,6.256975321980086e-08
26946,3.795646158516603e-12
26947,0.0002237716617706802
26948,0.0005608134145336845
26949,0.0018185612006722813
26950,2.4719054937576904e-09
26951,2.8283541654467237e-07
26952,0.005671568283160745
26953,2.0165003589680694e-07
26954,1.2974418110444833e-05
26955,0.005192597765031069
26956,8.894250576966317e-05
26957,1.995276534230591e-07
26958,2.062040479855902e-06
26959,0.004704191391842079
26960,5.651383420121145e-07
26961,5.565532912125238e-07
26962,1.3323814960024413e-06
26963,0.00039933782417362257
26964,6.811684767211447e-07
26965,0.00015792514185679156
26966,1.288045800527142e-07
26967,4.4661078618645444e-06
26968,6.620183711614639e-05
26969,1.1459715692781607e-07
26970,3.495113090259142e-06
26971,6.957287889858156e-05
26972,1.1279319422434725e-05
26973,8.802361502661334e-06
26974,0.010483120432025735
26975,1.0807600667261585e-06
26976,1.663078371275415e-05
26977,1.6910135123888975e-09
26978,0.05943047202921492
26979,8.111252519829085e-05
26980,9.900901130915176e-06
26981,0.00018274851035493452
26982,3.140370151580904e-07
26983,3.3227536552902844e-06
26984,9.513448523752296e-08
26985,7.021519654711839e-08
26986,2.0607243922161367e-08
26987,0.006099342090218346
26988,3.8436794181046245e-07
26989,1.774933080116993e-06
26990,0.013618627363962516
26991,0.0006725731149989233
26992,2.0892664560006626e-07
26993,1.3256103498683171e-08
26994,1.9849368775482824e-06
26995,0.007219865776764753
26996,7.082524649526356e-06
26997,9.260328941675293e-05
26998,2.8611858615073366e-05
26999,4.3184644265398435e-07
27000,0.00016925625080877314
27001,0.0009364001784690672
27002,0.00021567132981520045
27003,1.2370760015934754e-06
27004,5.473873483558672e-07
27005,0.1077266904504473
27006,0.0002730365062720269
27007,5.627371792921639e-09
27008,3.913157707977254e-06
27009,2.9185954730233137e-05
27010,5.475552568705085e-09
27011,3.023729033032209e-05
27012,1.103140943010417e-05
27013,6.998482305706582e-09
27014,1.3191992440055633e-09
27015,1.0493277011673888e-06
27016,0.0032938495894746615
27017,0.0004125232980529932
27018,0.042506258228313096
27019,0.18183562008268012
27020,9.408978935123625e-08
27021,4.8900768592166266e-05
27022,0.00027932206580873805
27023,4.071084464724697e-08
27024,1.223722404837785e-07
27025,5.7548630431138286e-11
27026,0.0043652724413136106
27027,2.4358481225125642e-05
27028,1.4756221356060693e-06
27029,1.1665434784586378e-08
27030,0.004336692269994575
27031,0.03635547630253841
27032,9.387602174962362e-06
27033,0.002782707434833982
27034,8.15845532975227e-07
27035,2.0605148002487814e-07
27036,4.6346642683545e-07
27037,4.1805008480898236e-08
27038,4.772592345449544e-07
27039,0.00013283159146026876
27040,0.00031240251351019415
27041,0.000342367259841113
27042,1.8560732950682635e-05
27043,1.3420007269114068e-07
27044,0.00015531568644693643
27045,1.884018052257688e-05
27046,0.0010324850912906687
27047,0.00038320689732416303
27048,1.0247162861625196e-07
27049,0.0005118749960201362
27050,1.7044073276354482e-07
27051,1.425980991380545e-07
27052,2.482701038012372e-06
27053,0.0008118427564734856
27054,0.00439762442171411
27055,0.00122819298671648
27056,1.6537767665093917e-08
27057,0.00011578743602175242
27058,0.36502741180472675
27059,2.3806208604728957e-08
27060,0.0003930087294171066
27061,1.2236145186304564e-05
27062,4.411283208799753e-08
27063,1.053171312146503e-07
27064,0.0003196294660572046
27065,0.0010574591311715677
27066,0.0021998792595708558
27067,2.371681583444974e-06
27068,5.382533674408022e-05
27069,7.999872872474343e-08
27070,2.963592555142727e-08
27071,7.161088465686268e-07
27072,6.39993116438262e-07
27073,4.509824635253029e-08
27074,8.731318191985216e-06
27075,4.5125817819864095e-05
27076,1.2777734644725067e-06
27077,2.0884121807675253e-06
27078,6.614491965551654e-07
27079,3.3597421517239408e-06
27080,2.9364306571110533e-06
27081,8.537236205035632e-05
27082,0.01363901189169381
27083,7.325717611298462e-05
27084,0.0039512900317057766
27085,3.789630166650686e-05
27086,0.00011113023720169172
27087,6.010355532156177e-07
27088,4.781301139924838e-08
27089,8.778053850968682e-06
27090,1.0767411661296782e-05
27091,4.827386322291237e-05
27092,5.038501752562207e-06
27093,2.254068977213468e-06
27094,1.1450865546177701e-06
27095,8.142308682483813e-05
27096,0.20166468676842833
27097,1.1827242102124121e-07
27098,0.0015170672648055685
27099,3.249980888134695e-07
27100,1.1787069869225165e-06
27101,1.677554607862256e-05
27102,2.0755387663698125e-07
27103,0.0005247768427271112
27104,3.164179216762733e-06
27105,6.012077931982426e-06
27106,0.0002863116651800285
27107,0.006329068772355738
27108,1.4063296813894623e-05
27109,0.0001270880686180492
27110,0.00011094957327721633
27111,0.00014951325659622703
27112,6.495218344156002e-09
27113,0.0029473761960169165
27114,5.349365704322408e-05
27115,3.5607154065601846e-06
27116,2.8597203582869805e-06
27117,0.00010902147237831624
27118,3.4085268039670825e-06
27119,0.019378476703189616
27120,1.991185733118077e-06
27121,2.640843821442483e-06
27122,0.006492468795632152
27123,0.0324198783702026
27124,4.180832243486305e-08
27125,0.0037984515525399873
27126,0.05639217693060235
27127,0.017085756966515243
27128,1.8557799065825535e-06
27129,0.000956773235818186
27130,2.64454997859278e-06
27131,2.793153549745458e-05
27132,2.2698819224880606e-05
27133,0.005236899567981234
27134,0.00031395839131433763
27135,3.2208887128182287e-07
27136,2.4737736102231758e-05
27137,1.5916330265118682e-07
27138,0.00013529371917747084
27139,0.0004963877928175518
27140,0.0029698509340292706
27141,3.816863221931392e-08
27142,0.00028800683531693367
27143,0.41214367560420817
27144,0.00013417063236795653
27145,1.6669112626867694e-05
27146,1.218459612979475e-06
27147,7.271231257953859e-06
27148,2.7792338507085873e-06
27149,0.00016582562506133096
27150,4.0271600175835254e-05
27151,1.010266452638558e-05
27152,1.1825972430968247e-06
27153,0.00022933420808521102
27154,6.767587330620546e-05
27155,5.0174425734560264e-09
27156,0.01821928398105596
27157,9.465462299504009e-07
27158,2.3701723689647758e-05
27159,5.713640042083159e-08
27160,1.2253768758002107e-06
27161,3.722242953794134e-05
27162,1.2797808836855654e-07
27163,1.9846185095621891e-07
27164,0.0009325806877896614
27165,0.01354274765111177
27166,6.805908224235028e-08
27167,7.516259418355114e-06
27168,0.0006360406285275788
27169,0.002338561893935953
27170,0.0003123425713706825
27171,0.0003477906831436986
27172,0.5013836978861199
27173,3.96214620008289e-05
27174,2.9701817600296774e-07
27175,0.1914139184642147
27176,7.24471403685635e-07
27177,2.77590199492803e-06
27178,3.9044860477276896e-05
27179,0.00047229559797223094
27180,0.00022991448859989316
27181,1.1647493567357606e-07
27182,0.0006888403552046512
27183,0.019075302081989716
27184,0.0017444199337989254
27185,0.05186514647052846
27186,5.250363283352365e-07
27187,3.1097233614773404e-05
27188,6.342768665780104e-08
27189,1.0127754747777648e-05
27190,0.0011680612754781685
27191,1.0137132958816113e-07
27192,3.121649798684716e-08
27193,2.8103781900183797e-07
27194,3.5331828342907005e-06
27195,1.085142116571021e-05
27196,1.2829724594626383e-07
27197,5.756719776780179e-06
27198,9.386725813491797e-07
27199,8.69041745208475e-05
27200,0.18954327815677086
27201,0.0002875334064025785
27202,1.6427289771289717e-05
27203,5.670617903679971e-07
